"",Precinct,Phone,Address,City,geo_longitude,geo_latitude,geo_accuracy,,,,
1,5th Precinct Fraternal Order of Police,(212) 555-0711,19 Lorem ipsum dolor sit amet consectetur adipiscing elit Curabitur ac arcu sit amet turpis mattis rutrum Duis mauris mi blandit in tortor vitae blandit efficitur dolor Street,"New York, NY",-70.0,40.0,house,,,,
2,9th Precinct Fraternal Order of Police,(212) 555-7811,130 Avenue z,"New York, NY",-73.0,41.0,house,,,,
3,7th Precinct Fraternal Order of Police,(212) 555-0711,19 Sometime Street,"New York, NY",-70.0,40.0,house,,,,
4,11th Precinct Fraternal Order of Police,(212) 555-7811,130 Avenue z,"New York, NY",-73.0,41.0,house,,,,
5,15th Precinct Fraternal Order of Police,(212) 555-0711,19 Sometime Street,"New York, NY",-70.0,40.0,house,,,,
6,19th Precinct Fraternal Order of Police,(212) 555-7811,130 Avenue z,"New York, NY",-73.0,41.0,house,,,,
7,25th Precinct Fraternal Order of Police,(212) 555-0711,19 Sometime Street,"New York, NY",-70.0,40.0,house,,,,
8,29th Precinct Fraternal Order of Police,(212) 555-7811,130 Avenue z,"New York, NY",-73.0,41.0,house,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
