"","LAT","LON","BANCO","RED","DOM_GEO","TERMINALES","BARRIO","COMUNA"
"1",-58.4110478524639,-34.6202199250894,"BANCO GALICIA","BANELCO","791 24 DE NOVIEMBRE",1,"BALVANERA","COMUNA 3"
"2",-58.3711082912775,-34.6061137951825,"BANCO SANTANDER RIO","BANELCO","140 25 DE MAYO",4,"SAN NICOLAS","COMUNA 1"
"3",-58.3707919223269,-34.6042720448722,"HSBC ARGENTINA","BANELCO","299 25 DE MAYO",2,"SAN NICOLAS","COMUNA 1"
"4",-58.4116171891459,-34.6027176727807,"BANCO SUPERVIELLE","BANELCO","616 AGUERO",1,"BALVANERA","COMUNA 3"
"5",-58.4115932979697,-34.6026221497066,"HSBC ARGENTINA","BANELCO","628 AGUERO",1,"BALVANERA","COMUNA 3"
"6",-58.4502658615559,-34.6263656226009,"CITIBANK","BANELCO","1555 ALBERDI, JUAN BAUTISTA AV.",1,"CABALLITO","COMUNA 6"
"7",-58.3659513574096,-34.6141434088872,"BANCO SANTANDER RIO","BANELCO","1370 MOREAU DE JUSTO, ALICIA AV.",2,"PUERTO MADERO","COMUNA 1"
"8",-58.3672859089088,-34.6003376718196,"BANCO SANTANDER RIO","BANELCO","164 MOREAU DE JUSTO, ALICIA AV.",2,"PUERTO MADERO","COMUNA 1"
"9",-58.3664899765037,-34.6073015913526,"BBVA-BANCO FRANCES","BANELCO","840 MOREAU DE JUSTO, ALICIA AV.",1,"PUERTO MADERO","COMUNA 1"
"10",-58.3853003136046,-34.6112175372903,"BANCO SANTANDER RIO","BANELCO","1338 ALSINA, ADOLFO",2,"MONSERRAT","COMUNA 1"
"11",-58.3830498662388,-34.5913899677532,"BANCO SANTANDER RIO","BANELCO","1301 ALVEAR AV.",2,"RETIRO","COMUNA 1"
"12",-58.3705324485873,-34.5894122292118,"HSBC ARGENTINA","BANELCO","ANTARTIDA ARGENTINA AV. & PY, COMODORO, AV.",1,"RETIRO","COMUNA 1"
"13",-58.4372155314417,-34.5674374389525,"BANCO SANTANDER RIO","BANELCO","940 ARCE",2,"PALERMO","COMUNA 14"
"14",-58.5130002297522,-34.6018946580025,"BANCO SANTANDER RIO","BANELCO","4193 ASUNCION",2,"VILLA DEVOTO","COMUNA 11"
"15",-58.3994546076166,-34.5950200624997,"ICBC","BANELCO","2265 SANTA FE AV.",2,"RECOLETA","COMUNA 2"
"16",-58.4356866981648,-34.6344347725877,"BBVA-BANCO FRANCES","BANELCO","695 ASAMBLEA AV.",1,"PARQUE CHACABUCO","COMUNA 7"
"17",-58.4593516435502,-34.5586241301476,"HSBC ARGENTINA","BANELCO","2453 CABILDO AV.",1,"BELGRANO","COMUNA 13"
"18",-58.4650960422604,-34.5524694152395,"ICBC","BANELCO","3223 CABILDO AV.",1,"NUÌÔEZ","COMUNA 13"
"19",-58.3902373089839,-34.5900026716885,"BANCO SANTANDER RIO","BANELCO","1690 CALLAO AV.",2,"RECOLETA","COMUNA 2"
"20",-58.4110152857115,-34.6038706306587,"HSBC ARGENTINA","BANELCO","3247 CORRIENTES AV.",1,"BALVANERA","COMUNA 3"
"21",-58.5057289628231,-34.5721432863323,"CITIBANK","BANELCO","6020 DE LOS CONSTITUYENTES AV.",3,"VILLA PUEYRREDON","COMUNA 12"
"22",-58.4596517853573,-34.5450798425583,"ICBC","BANELCO","7468 DEL LIBERTADOR AV.",1,"NUÌÔEZ","COMUNA 13"
"23",-58.4847950079303,-34.6452266767995,"CITIBANK","BANELCO","4311 DIRECTORIO AV.",1,"PARQUE AVELLANEDA","COMUNA 9"
"24",-58.5206110697089,-34.654167244513,"BANCO PATAGONIA","BANELCO","7325 CASTRO, EMILIO AV.",1,"LINIERS","COMUNA 9"
"25",-58.453131396611,-34.5835130166575,"BANCO MACRO","BANELCO","3825 LACROZE, FEDERICO AV.",2,"CHACARITA","COMUNA 15"
"26",-58.4739881773112,-34.6206059755383,"BANCO GALICIA","BANELCO","3496 GAONA AV.",1,"FLORES","COMUNA 7"
"27",-58.4603831100497,-34.6750598898923,"BANCO GALICIA","BANELCO","4602 FERNANDEZ DE LA CRUZ, F., GRAL. AV.",2,"VILLA LUGANO","COMUNA 8"
"28",-58.4957036051904,-34.5824985446228,"BANCO GALICIA","BANELCO","2340 MOSCONI GENERAL AV.",3,"VILLA PUEYRREDON","COMUNA 12"
"29",-58.501109823178,-34.5858457023873,"BBVA-BANCO FRANCES","BANELCO","2816 MOSCONI GENERAL AV.",1,"VILLA PUEYRREDON","COMUNA 12"
"30",-58.4651971465473,-34.6101166999869,"ICBC","BANELCO","4710 JUSTO, JUAN B. AV.",1,"VILLA GRAL. MITRE","COMUNA 11"
"31",-58.408159367019,-34.5784525432926,"CITIBANK","BANELCO","2728 DEL LIBERTADOR AV.",1,"PALERMO","COMUNA 14"
"32",-58.3834990306519,-34.5881647051532,"HSBC ARGENTINA","BANELCO","750 DEL LIBERTADOR AV.",1,"RETIRO","COMUNA 1"
"33",-58.4997560175731,-34.6626969289844,"BANCO GALICIA","BANELCO","2406 DE LA TORRE, LISANDRO AV.",1,"MATADEROS","COMUNA 9"
"34",-58.374149935041,-34.6398857874236,"BANCO ITAU","BANELCO","1022 MONTES DE OCA, MANUEL",1,"BARRACAS","COMUNA 4"
"35",-58.3607341229696,-34.6180435494432,"BANCO MACRO","BANELCO","507 VERA PEÌÔALOZA,  ROSARIO",2,"PUERTO MADERO","COMUNA 1"
"36",-58.4577281918251,-34.6268844714938,"BBVA-BANCO FRANCES","BANELCO","6483 RIVADAVIA AV.",1,"FLORES","COMUNA 7"
"37",-58.4648646174902,-34.6296593071313,"BANCO ITAU","BANELCO","7060 RIVADAVIA AV.",1,"FLORES","COMUNA 7"
"38",-58.4156968761591,-34.5848428341037,"BANCO ITAU","BANELCO","2524 SCALABRINI ORTIZ, RAUL",1,"PALERMO","COMUNA 14"
"39",-58.4649919585627,-34.6030199501938,"BANCO GALICIA","BANELCO","2800 SAN MARTIN AV.",2,"VILLA GRAL. MITRE","COMUNA 11"
"40",-58.5149556024633,-34.5903178079086,"BANCO ITAU","BANELCO","7187 SAN MARTIN AV.",1,"VILLA DEVOTO","COMUNA 11"
"41",-58.3834422444591,-34.5957053384111,"CITIBANK","BANELCO","1148 SANTA FE AV.",1,"RETIRO","COMUNA 1"
"42",-58.3671865663517,-34.6012542946091,"BBVA-BANCO FRANCES","BANELCO","228 MOREAU DE JUSTO, ALICIA AV.",1,"PUERTO MADERO","COMUNA 1"
"43",-58.3604936059419,-34.6321603577903,"BBVA-BANCO FRANCES","BANELCO","826 BROWN, ALTE. AV.",2,"BOCA","COMUNA 4"
"44",-58.5024605275046,-34.6181838737403,"BANCO SANTANDER RIO","BANELCO","4502 ALVAREZ JONTE AV.",3,"MONTE CASTRO","COMUNA 10"
"45",-58.505117116322,-34.6196328984382,"BANCO PATAGONIA","BANELCO","4740 ALVAREZ JONTE AV.",2,"MONTE CASTRO","COMUNA 10"
"46",-58.5112457111508,-34.6236578476633,"BBVA-BANCO FRANCES","BANELCO","5255 ALVAREZ JONTE AV.",1,"MONTE CASTRO","COMUNA 10"
"47",-58.3833555250689,-34.5912014963517,"BANCO GALICIA","BANELCO","1331 ALVEAR AV.",1,"RETIRO","COMUNA 1"
"48",-58.4451530116741,-34.6073767392238,"BANCO GALICIA","BANELCO","1072 GALLARDO, ANGEL AV.",2,"CABALLITO","COMUNA 6"
"49",-58.3732122914916,-34.5876174576526,"BANCO GALICIA","BANELCO","1160 ANTARTIDA ARGENTINA AV.",1,"RETIRO","COMUNA 1"
"50",-58.3724511980367,-34.585075389482,"BANCO PATAGONIA","BANELCO","1355 ANTARTIDA ARGENTINA AV.",1,"RETIRO","COMUNA 1"
"51",-58.4356866981648,-34.6344347725877,"BBVA-BANCO FRANCES","BANELCO","695 ASAMBLEA AV.",1,"PARQUE CHACABUCO","COMUNA 7"
"52",-58.3854423473258,-34.6135716430377,"BANCO MACRO","BANELCO","1358 BELGRANO AV.",1,"MONSERRAT","COMUNA 1"
"53",-58.3898720518315,-34.6138791591631,"BANCO MACRO","BANELCO","1668 BELGRANO AV.",2,"MONSERRAT","COMUNA 1"
"54",-58.3914878766675,-34.6136235848044,"BANCO SUPERVIELLE","BANELCO","1783 BELGRANO AV.",4,"MONSERRAT","COMUNA 1"
"55",-58.3760674101502,-34.6129276972868,"BBVA-BANCO FRANCES","BANELCO","698 BELGRANO AV.",2,"MONSERRAT","COMUNA 1"
"56",-58.3801408607682,-34.6131974278474,"BANCO SANTANDER RIO","BANELCO","980 BELGRANO AV.",3,"MONSERRAT","COMUNA 1"
"57",-58.3803071198631,-34.613208541408,"BANCO GALICIA","BANELCO","992 BELGRANO AV.",3,"MONSERRAT","COMUNA 1"
"58",-58.4166846158926,-34.6214302842352,"BANCO SUPERVIELLE","BANELCO","729 BOEDO AV.",2,"BOEDO","COMUNA 5"
"59",-58.4161661666778,-34.6225722909499,"BANCO SANTANDER RIO","BANELCO","802 BOEDO AV.",3,"BOEDO","COMUNA 5"
"60",-58.3826597367468,-34.6277422003838,"HSBC ARGENTINA","BANELCO","1199 BRASIL",1,"CONSTITUCION","COMUNA 1"
"61",-58.4465013072444,-34.5694049301529,"BANCO ITAU","BANELCO","1000 CABILDO AV.",3,"COLEGIALES","COMUNA 13"
"62",-58.4468714011995,-34.5691990696851,"BANCO SUPERVIELLE","BANELCO","1020 CABILDO AV.",2,"COLEGIALES","COMUNA 13"
"63",-58.4465074708492,-34.5689461192484,"BANCO SANTANDER RIO","BANELCO","1021 CABILDO AV.",2,"PALERMO","COMUNA 14"
"64",-58.4475673013078,-34.5684058664258,"BANCO PATAGONIA","BANELCO","1159 CABILDO AV.",2,"PALERMO","COMUNA 14"
"65",-58.4539958115149,-34.5654274805321,"BBVA-BANCO FRANCES","BANELCO","1732 CABILDO AV.",2,"BELGRANO","COMUNA 13"
"66",-58.4535659610366,-34.5651466390056,"BANCO SANTANDER RIO","BANELCO","1741 CABILDO AV.",3,"BELGRANO","COMUNA 13"
"67",-58.4540913266778,-34.5653380153867,"ICBC","BANELCO","1750 CABILDO AV.",2,"BELGRANO","COMUNA 13"
"68",-58.4545377170086,-34.5649044062359,"HSBC ARGENTINA","BANELCO","1802 CABILDO AV.",3,"BELGRANO","COMUNA 13"
"69",-58.4546543309546,-34.5647138207353,"BANCO GALICIA","BANELCO","1828 CABILDO AV.",2,"BELGRANO","COMUNA 13"
"70",-58.4552056371391,-34.5634522859327,"BANCO PATAGONIA","BANELCO","1939 CABILDO AV.",3,"BELGRANO","COMUNA 13"
"71",-58.4574583136449,-34.5608290652734,"BANCO ITAU","BANELCO","2215 CABILDO AV.",4,"BELGRANO","COMUNA 13"
"72",-58.4584944485399,-34.5596132205863,"CITIBANK","BANELCO","2347 CABILDO AV.",1,"BELGRANO","COMUNA 13"
"73",-58.4593516435502,-34.5586241301476,"HSBC ARGENTINA","BANELCO","2453 CABILDO AV.",2,"BELGRANO","COMUNA 13"
